Source,Shortening,AverageMeaning,AverageGrammar
"The WP , which credits (sister publication) Newsweek in the fourth paragraph of its inside Unabomber story, treats the new round of negotiations as still open.","WP, which credits Newsweek in the 4th paragraph of its Unabomber story, treats the negotiations as still open.",3.0,3.0
"Considering the circulation of The New York Times on Sundays, his column is probably the most widely read commentary on contemporary English in the world; that places more than one uncommon burden on a writer: he must do his utmost to be accurate; he must try to select subjects likely to be of interest to his readers; and he must write well.","Considering New York Times' circulation on Sundays, his column is probably the widely read commentary on contemporary English in the world; that places more burden on a writer: he must be accurate, selects subjects of interests to readers and writes well.",3.0,2.66666666666667
"We appreciate your taking time to read about Futures for Children, I hope you are inspired to become a Sponsor and/or a Member. Our staff would enjoy sharing additional information about our work and answering any questions you may have.","We appreciate you reading about Futures for Children, I hope this inspires your Sponsor and/or Membership. Our staff can provide additional information or answer any questions.",3.0,2.0
"Asked how to respond to a rival company's most recent gambit, the well-dressed man looks out of the window of his lavish New York office and says simply, ""Napalm.""","Asked how to respond to a rival's gambit, the man looks out of the window of his lavish New York office and says, ""Napalm""",3.0,2.33333333333333
Now man was born to go a-lovin';But was woman born to weep and fret?And stay at home and tend her ovenAnd drown her past regretsIn coffee and cigarettes?,Now man was born to love; But woman born to fret? And stay at home to drown her regrets in coffee and cigarettes?,2.33333333333333,3.0
The WTC lacked any plan for evacuation of civilians on upper floors of the WTC in the event that all stairwells were impassable below.,The WTC lacked evacuation plan for upper floor civilians in the event stairwells below are blocked. ,3.0,2.25
The various information collections have already been approved by the Office of Management and Budget under the act and issued OMB control numbers which are listed in the preamble.,Information collections have been approved and issued OMB control numbers listed in the preamble.,3.0,3.0
"Thank you again for sending me the information on your ""$25 reasonable request"" direct mail appeal as well as your detailed analysis of results. I shamelessly and freely borrowed the concept, making adaptations to fit our needs and used it as a direct mail appeal last fall.","Thank you again for sending me the information on your ""$25 reasonable request"" direct mail appeal. I shamelessly and freely borrowed the concept, making adaptations to fit our needs. ",3.0,3.0
"For information, ideas, and skills to move from the social-interactive plane to the internal-thinking plane, the adult and child must strive for a common approach to the situation. They must desire genuine communication and work toward attaining it.","For information, ideas, and skills to move from the social-interactive plane to the internal-thinking plane, the adult and child must strive for a common approach to the situation.",2.33333333333333,3.0
"In instances in which American stories referred to young children's misbehavior, mothers frequently deemphasized these acts, attributing them to the child's spunk and assertiveness. This does not mean that American parents seldom instruct their children in social and moral rules.","When American stories referred to children's misbehavior, mothers often deemphasized these acts, attributing them to the child's spunk. This does not mean that American parents seldom instruct their children.",3.0,3.0
"I will continue to keep you informed of the progress on this project; and if there are any other individuals you would like me to contact, I will be happy to do so.","I will keep you informed of the progress. If there are individuals you would like me to contact, I will do so.",3.0,3.0
"L Is for Legacy: Gwen Ifill double dribbled her observation that the L word currently haunting Clinton is ""legacy,"" not liberalism ( Washington Week in Review and Meet the Press ).","Gwen Ifill feels that ""legacy"" - not liberalism - is the L word haunting Clinton's campaign (Washington Week in Review/Meet the Press).",3.0,2.5
"Around this age, placing pretend materials in sand and water-play areas begins to inspire highly imaginative and extended play. Also, books, videos, and TV programs with simple narratives offer models that young preschoolers can act out and embellish in make-believe.",Placing pretend materials in sand and water-play areas begins to inspire highly imaginative and extended play.,2.33333333333333,3.0
I hope you'll renew your donation to the Herron Gallery and join us for another year of terrific contemporary happenings.,I hope you'll renew your donation to the Herron Gallery & join us for another year.,3.0,3.0
The release of the movie Fear and Loathing in Las Vegas and its attendant publicity have revealed what may be a surprising fact to some Americans: Hunter S. Thompson is alive.,Fear and Loathing in Las Vegas revealed to surprised Americans that Hunter S. Thompson is alive.,3.0,3.0
Thank you so much for calling me to ask about corporate partner opportunities with our organization. There are many ways to become involved with the Indianapolis Zoo and White River Gardens.,Thanks for calling to ask about corporate partner opportunities. There're many ways to be involved with Indianapolis Zoo & White River Gardens.,3.0,2.66666666666667
The Postal Service has an additional disadvantage because city carriers deliver only addressed advertising mail. This requires the mailer to have an address list kept in delivery sequence and to have address labels for each piece.,City carriers deliver only addressed advertising mail. This requires the mailer to have an address list kept in delivery sequence and to have address labels for each piece.,3.0,3.0
"In summer the trip to Chengde, about 250 km (150 miles) northeast of Beijing, might well be one of the prettiest anywhere in China. Fertile fields alternate with stony hills, miraculously sprouting trees, and wildflowers.","The trip to Chengde, about 250 km northeast of Beijing, is one of the prettiest anywhere in China. Fertile fields with stony hills,sprouting trees, and wildflowers.",3.0,2.33333333333333
"To continue to tell our stories, we ask for your help and support. Buying tickets enables us to cover 62 percent of our costs.","Ticket sales cover 62% of our costs, helping us continue to tell our stories.",2.66666666666667,3.0
"The beaches and cliffs along the Algarve coast are also excellent for walking, as are the mountains of the Serra do Monchique in Tras-Os-Montes.","The Algarve coast is also excellent for walking, as are the mountains of the Serra do Monchique",3.0,3.0
"We appreciate your taking time to read about Futures for Children, I hope you are inspired to become a Sponsor and/or a Member. Our staff would enjoy sharing additional information about our work and answering any questions you may have.","We appreciate you reading about Futures for Children, I hope you become a Sponsor and/or Member. Our staff would enjoy sharing additional information and answering any questions.",3.0,2.66666666666667
"Your membership fee assures your receiving notices of exhibition openings, lectures, discounts for Saturday School and the Pre-College Workshop, and invitations to the Janus Ball, artists' dinners and other Friends only events. The year's upcoming shows are:","This fee assures you are receiving notices of exhibition openings, lectures, and the pre-college Workshop, and invitations to Friends only events. The year's upcoming shows are:",3.0,2.33333333333333
"However, you don't need a large budget to buy trinkets, as there is a plethora of popular street jewelry for sale with leather, semi-precious stones, and crystals.",You don't need a large budget to buy trinkets as there is a plethora of street jewelry for sale. ,2.66666666666667,3.0
"And a Tok Pisin version of Little Red Riding Hood, told me some years ago by an old China Sea sailor, remains to this day one of the most hilarious monologues I have ever heard.",A Tok Pisin version of Little Red Riding Hood remains to this day one of the most hilarious monologues I have ever heard.,2.66666666666667,3.0
To verify that the agency has defined an effectiveAudit Objective strategy and plan for selecting a contractor and managing contract performance.,The agency has defined an Audit Objective strategy to select contractors and manage contract performance. ,2.5,3.0
"In a class made up of 20 percent women, Zelon held the position of editor in chief of the Harvard Civil Rights-Civil Liberties Law Review. She also was a member of the Harvard Voluntary Defenders.","In 20 percent women class, Zelon was editor in chief of the Harvard Civil Rights-Civil Liberties Law Review, and a member of the HVD.",3.0,3.0
"Many of those exploited in the workplace are undocumented residents who believe they have no rights, while others are threatened with termination if they complain, she said.",Many exploited workers are undocumented and believe they have no rights; others are threatened with termination if they complain.,3.0,3.0
"Sony Columbia Acquisition Corp., formed for the Columbia deal, will formally take ownership of the movie studio later this month, a spokesman said.","Sony Columbia Acquisition Corp., will take ownership of the movie studio later this month, a spokesman said.",3.0,3.0
Pataki's recent remarks are a sign that he understands how central the rebuilding of Lower Manhattan will be to his own political legacy.,Pataki understands how central the rebuilding of Lower Manhattan will be to his political legacy.,2.66666666666667,3.0
"The LAT reports on a minor variant of the Y2K problem: pre-paid headstones with precarved year-of-death prefixes reading 19--, owned by folks who are living longer than they expected to.","The LAT reports on a variant of the Y2K problem: headstones with death prefixes reading 19--, owned by folks living longer than expected.",3.0,3.0
"The 140,000 - square - foot plant is a testament to advanced manufacturing technology.",The plant is a testament to advanced manufacturing technology.,2.33333333333333,3.0
"Conclusion Involvement of the corporate community is extremely important to the Indianapolis Zoological Society. Your help enables us to provide entertaining and educational exhibits, activities and programs that connect animals, plants and people.","Conclusion, corporate involvement is extremely important to Indianapolis Zoological Society. Your help enables us to provide educational exhibits, activities and programs. ",3.0,2.33333333333333
"As it is, advocates say the 110,000 Marylanders they reach probably are no more than 20 percent of those in need.","Advocates say the 110,000 Marylanders they reach are only 20% of those in need.",3.0,3.0
"That's why I'm writing to you today. Through your financial support, you've already demonstrated that you want to help genuinely needy people begin anew.","That's why I'm writing you. With your financial support, you've shown that you want to help needy people.",3.0,3.0
"With the eclipse behind us, I'm glad to see that you are finding other outlets for your nature appreciation in NYC, even if it is limited to clucking over coverage of Central Park's poisoned birds.","I'm glad to see you are seeking other outlets for your nature appreciation in NYC, even if it is the coverage of Central Park's poisoned birds.",3.0,3.0
"The interiors feature superb plasterwork by the Francini brothers, identifiable, as elsewhere, by their trademark of eagles' heads. The plasterwork on the staircase, with its lavish swags of flowers gently held in the mouths of some very patient-looking dogs is extraordinary.","The interiors feature superb plasterwork by the Francini brothers, identifiable by the eagles' heads. The staircase plasterwork, with its flowers gently held in the mouths of dogs is extraordinary.",3.0,2.66666666666667
"A good question, but not only is everybody different--many of us are different at different times of life, maybe even at different times of day.","A good question, but everyone is different with different times of life and day.",3.0,2.33333333333333
"The Colorado Division of Wildlife wants to spend as much as $8 million to fight ""whirling disease,"" which afflicts what species?","The Colorado Division of Wildlife wants to spend up to $8 million to fight ""whirling disease.""",3.0,3.0
"Here's another story of success from what might seem like an unlikely source: Goodwill's controller, Juli.","Goodwill's Controller, Juli, is an unlikely source of another success story.",3.0,3.0
"Note that before 1989, , is less than one in absolute value, so that aggregate household revenues increase with price increases.","Before 1989, is less than one in value, so that household revenues increase with prices.",2.75,3.0
"The first sentence of the LAT anti-abortion web site story mentions that the site featured blood-dripping fetuses, a fact not mentioned by USAT . Nor by the NYT or the WP . Why the silence?","The USAT, NYT, or the WP did not mention that the LAT abortion site had a story featuring blood-dripping fetuses.  Why the silence?",2.66666666666667,2.66666666666667
"Scholarships are essential for attracting the best and brightest students to study law at our school. For the 1991-1992 academic year, only $135,00 was available for scholarship assistance.",Scholarships attract the best and brightest students to study law at our school. ,2.0,3.0
"-The new Nonprofit Management Concentration in the MPA program, a joint venture with the IU Center on Philanthropy;","The Nonprofit Management Concentration, a venture with the IU Center on Philanthropy.",2.66666666666667,2.66666666666667
"[After months of denials and futile delays, Clinton finally testifies before the Starr grand jury and argues that, technically, he didn't lie.","After months, Clinton finally testifies before the grand jury and argues that he technically didn't lie.",3.0,3.0
"For some, it's a matter of weeks or months; for others, it's years. They leave Pleasant Run, generally, ready and able to contribute to society.","They leave Pleasant Run, generally, ready and able to contribute to society.",2.33333333333333,2.66666666666667
Karnes met Tibbets when the 29 - year - old bomber pilot walked into Karnes ' office at Wendover Army Air Field on the Utah - Nevada border.,Karnes met Tibbets when he walked into Karnes' office at Wendover Army Air Field.,3.0,3.0
"(Note: ""Life and Art"" is an occasional column that compares fiction, in various media, with the real-life facts it is ostensibly based on.)","Note: ""Life and Art"" is a column that compares fiction with real life facts.",3.0,3.0
"One of the most important religious celebrations is the fiesta for La Virgen de Guadalupe, held on December 12. It often includes a Mañanitas (dawn) Mass and serenade with Mariachi music, a procession through the streets, and a dinner and dance.","One of the most important religious celebrations is the fiesta for La Virgen de Guadalupe, held on December 12. ",2.66666666666667,3.0
"Blanco said that while traditional interest groups in the Republican Party might be offended, the broader electorate would get the message.",Blanco assured that the broader electorate will get the message even if the traditional groups do not.,3.0,3.0
"whip over the ground - A character in Robert Mumford's 1770 play, The Candidate , observed, “You are determined to whip over the ground.”","A character in the 1770 play, The Candidate, observed, ""You are determined to whip over the ground."" ",3.0,3.0
"Birthplace of the 42nd President The wood frame house is a two and one-half story American Foursquare design built in 1917, but has not been owned by the Clinton family for the past 30 years. The house is now owned by the non-profit Foundation.","Now owned by the non-profit Foundation, the birthplace of the 42nd President is an American Foursquare built in 1917 that hasn't been owned by the Clintons for 30 years.",3.0,3.0
"That lunch lit a spark that made Julia decide to take classes at the Cordon Bleu, which in turn led to her friendship and collaboration with Simone Beck and Louisette Bertholle, co-authors of "" Mastering the Art of French Cooking, "" and, ultimately, to America's culinary revolution.","That lunch inspired Julia to attend Cordon Bleu, which led to her collaboration with Simone Beck and Louisette Bertholle, co-authors of ""Mastering the Art of French Cooking,"" and America's culinary revolution.",3.0,3.0
"In 1958, I was summarily dismissed as a troublemaker for asking seditiously, ""What's with all those footballs, basketballs, tetherballs, and volleyballs, why do we have to play 'duck-duck-goose' every day?""","In 1958, I was a troublemaker for asking, """"What's with all those footballs and volleyballs, why do we have to play 'duck-duck-goose' every day?""""",2.66666666666667,2.66666666666667
"And the fictional Winnie-the-Pooh was named for the real bear, a bear born in Canada who never relinquished his Canadian citizenship.","Winnie-the-Pooh was named for a real bear, born in Canada who kept his Canadian citizenship.",3.0,3.0
"On Tuesday the conference got word of another atrocity, the assassination in Medellin of two employees of El Espectador, Colombia's second-largest newspaper.","The conference heard another atrocity, the assassination in Medellin of 2 employees of El Espectador.",2.66666666666667,2.66666666666667
Any gift you can send is appreciated and will be put to good use helping people who really need help right here in central Indiana.,All gifts are appreciated and put to good use helping people who need help right here.,2.0,3.0
"Best line from Andrew Revkin's New York Times coverage of the event: ""During a break, the children rested on the grass, their guns around them, drinking from cartons of fruit punch and talking about Harry Potter.""","Best line from the New York Times coverage: During a break, the children rested with their guns, drinking fruit punch and talking about Harry Potter.""",3.0,3.0
"As a person who cares about animals, you ’re probably anxious to know what happened to Astro.",You're  probably anxious to know what happened to Astro.,3.0,3.0
Media critic Jon Katz has achieved the impossible: He's recast some of America's most fortunate sons and daughters as victims in a cultural civil war.,Jon Katz has achieved the impossible: He's recast some of America's fortunate siblings as victims in a civil war.,3.0,3.0
"The Maennerchor Society brings together individuals who share a desire to provide enduring and generous support for the law school. I urge you to consider a significant annual gift of at least $1,000.","The Maennerchor Society brings together those who share a desire to provide support for the school. Please consider an annual gift of at least $1,000.",3.0,3.0
"In autumn and winter, bird-watchers search cliffs, particularly Calpe's Peñón, for the rare Audouin's Gull: look out for a small, sleek ""herring gull"" with dark olive legs and a heavyish red bill banded in black.","In fall and winter, bird-watchers search cliffs for the rare Audouin's Gull: a small, sleek gull with dark olive legs and a heavy red bill banded in black.",3.0,3.0
"New York - based POP Radio provides, through a national, in - store network, a customized music, information and advertising service which simulates live radio.","New York - based POP Radio provides a customized music, information, and advertising service to simulate live radio.",2.66666666666667,3.0
"Perhaps the Proximity people thought that they had got round that little problem by giving the same definition for each of the items in the list; but we know that only very rarely are two synonyms bi-unique ( which is another way of saying that if A = B, B does not necessarily always equal A ), an ineluctable fact of language.","People thought they had solved the Proximity problem by giving the same definition for all items in the list; but rarely are two synonyms bi-unique (i.e., if A=B, B does not always equal A).",3.0,3.0
The values of the second constitution continue to collide with those of the first. The egalitarian approach toward freedom of religion dictates a leveling of two conflicting clauses in the First Amendment on freedom of religion.,The values of the second constitution collide with those of the first. Freedom of religion dictates two conflicting clauses in the First on freedom of religion.,3.0,3.0
"Fun is fun, but those who might rely on such a book are quite serious about the information they are seeking, and it is unfair to play fast and loose with their sincerity.","Those who rely on such a book are serious about the information they seek, and it is unfair to play with their sincerity.",3.0,3.0
"Here's what Gore said in the debate on January 5, in response to a question from Peter Jennings on whether he would have a ""litmus test"" for the post of chairman of the Joint Chiefs:","In the January 5 debate, Jennings asks Gore if he will have a ""litmus test"" for the chairman of the Joint Chiefs post. Gore's response:",3.0,3.0
"Towards the northeast of the Beira Alta is the barren plateau of the Planalto (""High Plain""), a wild, cold, and sparsely populated region, but important enough to have been fought over by Portugal and Spain. The plateau's isolation attracted many Jews fleeing the Inquisition.","Towards the NE of the Beira Alta is the Planalto, a wild, cold, and sparsely populated area, which was fought over by Portugal and Spain. The plateau's isolation attracted many Jews fleeing the Inquisition.",3.0,3.0
"With the hiring of three fulltime program counsel or analysts in the last six months, the state planning team is now fully staffed (in terms of the 2001 budget). All state planning team members have significant field program and legal services leadership experience.","With the hiring of counsel or analysts in the last six months, the state planning team is now fully staffed). All state planning team members have field program and leadership experience.",3.0,2.33333333333333
I hope you'll consider continuing your support of Jameson's special campers by renewing your last gift of $ xxx. I can tell you we need your help now as much as ever before.,I hope you'll consider continuing your support of Jameson's special campers by renewing you last gift.. We need your help!,2.66666666666667,3.0
70 provides 10 hours of vocational evaluation & training for an unemployed person aged 16 or over.,70 provides 10 hours of training for an unemployed person aged 16 or over.,2.33333333333333,3.0
"The Tribune attributes this to the emergency plan, which had police ferrying about 1,200 people without air conditioning or fans to ""cooling centers.""","The emergency plan, involving police ferrying 1,200 people to cooling centers was the problem, says the Tribune.",2.66666666666667,3.0
"Last year alone, the agency aided more than 14,000 people, according to Nan Heald, who has been with Pine Tree Legal since 1985 and directed it since 1990.","Last year, the agency aided more than 14,000 people according to Nan Heald of Pine Tree Legal. ",3.0,3.0
"The Palmedo House, built in 1988, reinterprets the American Colonial architecture of its location-Long Island. At first glance, the six pavilions resemble a little village, a little Amish village, judging from the austere white wood siding, the prim details, and the identical pitched roofs.","The Palmedo House reinterprets the American Colonial architecture of Long Island. The six pavilions resemble a small Amish village, judging from the white wood siding, the prim details, and the pitched roofs.",3.0,3.0
" It involves very complicated choices that have to do with the biology of species, their life cycles, how they respond to various changes in the oceans, etc. ","It involves complicated choices for biology of species, their life cycles, how they respond to ocean changes",2.33333333333333,2.66666666666667
"Tanah Rata is festooned with hotels, good Chinese and Indian restaurants, and a variety of English-style tearooms serving the local Cameronian brew together with cakes and servings of locally grown strawberries and cream. Stores offer everything from the practical to glass-mounted scorpions and butterflies.","Tanah Rata is festooned with hotels, good Chinese and Indian restaurants, and a variety of English-style tearooms. Stores offer everything from the practical to glass-mounted scorpions and butterflies.",3.0,3.0
"One of the few truths universally acknowledged about Flytrap is that presidential secretary Betty Currie deserves our sympathy: an honest, loyal civil servant dragooned into a scandal she had nothing to do with.","One of the truths about Flytrap is that Betty Currie deserves sympathy: an honest, loyal civil servant dragooned into a scandal she had nothing to do with.",3.0,2.66666666666667
"Although prior press reports have wondered if the 76-year-old Suharto's failing health would impair his ability to lead his country out of the current crisis, neither of today's Times stories emphasize this.","Neither of Times' stories for today, report Suharto's failing health as an impairment in leading his country.",3.0,3.0
"In the biosphere, modes of making a living that are well-searched by mutation and recombination will be populated by many sibling species making their livings by playing slightly diVerent natural games. Those natural games, therefore, proliferate.",Natural games in the biosphere proliferate because well-searched mutations and recombinations of modes of living by sibling species lead to slight divergences.,3.0,3.0
I can think of no better time to continue extending grace to others than at Easter. This special season reminds us that God's mercy is available to each of us --regardless of who we are or what we we've done.,"Easter is the best time to extend grace to others. This season is a reminder of God's mercy for us, regardless of who we are or what we've done.",3.0,3.0
"In 1998, Binalshibh and Atta began sharing an apartment in the Harburg section of Hamburg, together with a young student from the United Arab Emirates named Marwan al Shehhi.",In 1998 Binalshibh and Atta shared an apartment in Harburg with a student from the United Arab Erimates named Marwan al Shehhi,3.0,2.25
"In the last several years, the business and corporate community has recognized that the positive development of youth is directly related to the development of a competent workforce. Youth who are supported and encouraged by both a family and a society that values","In the last few years, the business community has recognized that positive youth development leads to a competent workforce. Youth supported and encouraged by a family and society that values",2.33333333333333,2.33333333333333
"In any event, it is hard to discern, from the arch style affected in an attempt to make dull facts interesting, just what is the origin of sow one's wild oats.","It is hard to discern, from the arch style in trying to make facts interesting, the origin of sow one's wild oats.",2.66666666666667,3.0
"ARTHUR: Revenons à nos moutons, if it's punchlines you're after, look no further than that quiff on Picasso's La Femme dans le jardin or the sculptures in --","If it's punchlines you're after, look no further than quaff on Picasso's La Femme dans le jardin.",2.66666666666667,2.66666666666667
"French, being a Latin-derived language, is also very rich in digraphs, which are often still retained today in France, but are dying out in Quebec: cœur and œuvre are common examples.","French is rich in digraphs, which are often still used today in France, but are dying out in Quebec: cœur and œuvre are common examples.",3.0,3.0
"The conceptual hurdle in 1872 was the same as in 1945. In order for a state to have duties toward its own citizens, the citizens must be considered as members of some entity higher than the state to be held accountable.","The hurdle in 1945 is the same as 1872. For a state to have duties toward its citizens, the must be considered as members of some entity higher than the state.",2.33333333333333,2.66666666666667
"DTV—Digital Television from Time Warner Cable—is now available in your neighborhood, and we’d like you to be one of the first to experience it!",Digital Television from Time Warner Cable is available in your area. Be one of the first to experience it!,3.0,3.0
"A cheese head; an easily confused or misled individual; one “short on the dollar”; scatterbrained; [pejorative, not hostile, implication]: He'd be just fxxxhead enough to buy that line of who-shot john.","A cheese head; an easily confused or misled individual; one “short on the dollar”; scatterbrained; [pejorative, not hostile, implication].",3.0,3.0
And what fun if a youngster misunderstands the custom just a little and imagines she will grow up to marry Winnie the Pooh.,What fun when a youngster misunderstands and imagines she will marry Winnie The Pooh.,3.0,3.0
"Although it can't be used to make purchases or withdraw money from an ATM, the value of this Card could be immeasurable -- for the person whose life it might change.","Although it can't be used to make purchases or withdraw money from an ATM, the value of this Card could be immeasurable.",3.0,3.0
"Since 1913, we have remained true to our mission of providing quality home health care to individuals regardless of their ability to pay. By contributing again this year, you will help insure we can continue our efforts to needy individuals in Central Indiana.","Since 1913 we have been true to our mission of providing home health care to those who cannot pay. With your contribution this year, we can continue to help individuals in Central Indiana.",3.0,3.0
"The city started the rental inspection program in 1994 in an attempt to crack down on property owners who fail to maintain their homes, whether split into apartments or rented as a single-family residence.",The city started the rental inspection program in 1994 to crack down on property owners who fail to maintain their homes.,3.0,3.0
"When taking my seat in a crowded movie theater, do I say, ""Excuse me"" to those already seated before, while, or after I step on their feet?","When taking my seat in a theater, do I say, ""Excuse me"" to people, while, or after I step on their feet?",3.0,3.0
"It is, I suppose, likely that people with little money must think of money more than the well-off do and that the hungry will dwell on thoughts of food and the thirsty on drink.",I suppose people with less money think of money more than the well-of do and that the hungry think of food and the thirsty on drink.,3.0,2.33333333333333
"One of the intelligence agencies in Defense with a national customer base is the National Security Agency, which intercepts and analyzes foreign communications and breaks codes. The NSA also creates codes and ciphers to protect government information.",An agency with a national customer base is the National Security Agency which intercepts and analyzes foreign communications and breaks codes. The NSA also protects government information.,2.66666666666667,3.0
"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",Governments are freezing or withdrawing funding sources for people in need.,3.0,3.0
"TIMOTHY: I'm partial to water-colors myself and a bit dubious about anything since the Impressionists, who might justifiably have prophesied, Aprés nous, le déluge...",TIMOTHY: I'm partial to water-colors myself and a bit dubious about anything since the Impressionists. ,2.66666666666667,3.0
He wants to expand the law clinic it already has with St. Mary's University Law School to involve students at the University of Texas Law School.,He wants to expand the law clinic to involve students at the University of Texas Law School.,2.71428571428571,3.0
"Beyond the Esplanade you enter the first section of the Royal Mile, a narrow, cobbled street called Castlehill. On your left you will find the Edinburgh Old Town Weaving Company, where you can follow the journey of wool from the sheep to the finished product.","Beyond the Esplanade you enter the first section of the Royal Mile, a street called Castlehill. On your left you will find the Edinburgh Old Town Weaving Company.",3.0,3.0
"Linda Degutis recommended amending the recommendation to read, ""screening, interventions, and methods under consideration."" Then in the supporting text, she suggested addressing the different people who might be doing the screening and the need to tie it to intervention.","Linda Degutis recommended to read. Then in the supporting text, she suggested addressing the different people who might be doing the screening and the need to tie it to intervention.",2.33333333333333,2.33333333333333
"That aid bonanza was granted to reward Mubarak's predecessor, Anwar Sadat, for signing a peace treaty with Israel.","That aid bonanza was granted to reward Mubarak's predecessor, Anwar Sadat.",2.0,3.0
Ochoa has played in the majors for five different teams starting in 1995.,Ochoa has been in the majors for five different teams.,2.66666666666667,3.0
Vivero was in Columbus to announce a new federal technology grant designed to help low-income Ohioans gain access to the civil justice system.,Vivero uttered a new federal grant aimed to bridge access to the civil justice system for indigent Ohioans.,2.8,2.6
"Best and Worst: Tasters chose one Best and one Worst from the ""flight"" (as they would call it if this were a wine test).","Tasters choose one Best and one Worst from the ""flight""(wine selection).",3.0,3.0
YOU can be the one to open the door. .. to a life long dream of adults who have never learned to read.,YOU can be the one to open the door. .. to learn to read.,1.66666666666667,2.33333333333333
"Low Rider Magazine was founded during the 1970s to provide a forum for low riders and the culture that surrounds low riding. Low Rider has been very instrumental in the widespread growth of low-rider car clubs, and ""Low Rider Happenings,"" throughout the Southwest.","Low Rider Magazine was founded in the 1970s as a forum for low riders and the culture. Low Rider has been integral in the growth of low-rider clubs, and ""Low Rider Happenings,"" in the Southwest. ",3.0,3.0
"Corporations are run by people, and people have feelings, Hellman told the San Francisco Chronicle . ""I'm sure Coulter doesn't appreciate public officials delivering diatribes against BofA.""","Corporations are run by people, and people have feelings, Hellman said. ""I'm sure Coulter doesn't like public officials going against BofA.""",3.0,3.0
A request by a federal agency for GSA to acquireAgency information processing resources or for GSA toProcurement delegate the authority to acquire these resources.,A request by a federal agency for GSA to acquire or Procurement delegate the authority to acquire information systems.,2.6,2.6
"The preamble to the interim rules contain the information required by the Paperwork Reduction Act including the need for the information, the parties affected, and the burden estimates related to the collections by each Department.","The preamble to the rules contains information required by the Paper Reduction Act including the information, parties affected, and estimates related to the collections. ",2.75,3.0
"The first wooden houses were built in around 1200, on artificial mounds called terps. The town was fortified against rival lords, and against the seawater - the River Amstel being dammed at what is now Dam Square.","The first wooden houses were built in around 1200, on artificial mounds called terps. The town was fortified against rival lords, and against the seawater. ",2.66666666666667,3.0
"But large law firms just now are getting organized to do similar work, said John Floreancig, general counsel for the Legal Aid Society, one of two pro bono organizations in Indianapolis.","Large law firms are organizing to do this, said John Floreancig, a Legal Aid Society general counsel, 1 of 2 pro bono firms in Indianapolis.",2.8,2.8
"During the 1992 campaign, when Gennifer Flowers first brought Clinton's philandering to public attention, Stephanopoulos--as Clinton's chief spinner, distracter, and all-around bullshit artist--played a crucial role in discrediting Flowers and anyone else who tried to point out the truth, namely that Clinton had a disturbing zipper problem.","During the 1992 campaign, when Gennifer Flowers first brought Clinton's philandering to public attention, Stephanopoulos, played a crucial role in discrediting Flowers and anyone else who tried to point out the truth.",2.66666666666667,3.0
"And while he is pleased to have the endorsement of the bar association and others, Geveden said, ""The best endorsements come from people at home.","Geveden said, ""The best endorsements come from people at home.""",2.6,3.0
"This was a very hard one, I went down endless dead ends before hitting the right link, although I suppose ""Northwest"" should have given me a clue.","I hit endless dead ends before finding the right link, although ""Northwest"" should have given me a clue.",3.0,3.0
"You can tour the pyramids on foot, or take a camel or horseback ride between the main sites. Many people choose to embark on a longer journey on horseback to view the monuments without the Cairo cityscape behind them in the distance.","You can tour the pyramids on foot, or take a camel or horseback ride between the main sites. Many people choose a longer journey on horseback without the city behind them.",2.33333333333333,2.0
"The Introduction is followed by a Bibliography with useful, brief annotations; the following pages are occupied by the usual paraphernalia involved in a Guide, etc.",The Introduction is followed by a Bibliography; the following pages include the usual paraphernalia involved in a Guide.,3.0,3.0
"Noun . A crushing (humiliating) defeat, a drubbing, a fleecing, a loss, usually viewed from the receiving end: We took a right regular fxxxing at Tobruk.","Noun. A crushing defeat, a loss, usually viewed from the receiving end: We took a regular fxxxing at Tobruk.",3.0,3.0
"As of this date, we have received commitments for approximately forty percent of our goal to the Timothy J. O'Leary Periodontal Endowment Fund. We greatly appreciate those who have been able to contribute or pledge a gift for the next five years.",We have received commitments for forty percent of our goal to the Timothy O'Leary Endowment Fund. We greatly those who have contributed. ,2.0,1.66666666666667
Is it any wonder they go to bed every night with prayers of thanks for what is now possible for their children? And you can be sure that there are also prayers of thanks in their hearts for the people like you who made it possible.,Is it any wonder they go to bed with prayers of thanks for what is now possible for their children? There are also prayers of thanks for the people who made it possible.,3.0,3.0
"Cockney slang for a half-crown coin was tusheroon, tossaroon, or tosheroon , a corruption of another slang term for this coin, madza caroon, a corruption of the Italian mezzo half corona crown.","Cockney slang for a half-crown was tusheroon, tossaroon, or tosheroon, from madza caroon, a corruption of the Italian mezzo half corona crown.",3.0,3.0
"And then, a year ago this past December, disaster happened in a family that didn't need any more trouble. Wanda's mother passed away, and Wanda had a decision to make.","And then, this past December, disaster struck a struggling family. Wanda's mother died, and Wanda had a choice to make.",3.0,3.0
"What follows is a taxonomy of the Senate, an attempt to classify senators and explain why they're doing what they're doing.",It attempts to classify and explain their actions through a taxonomy of the Senate.,3.0,2.66666666666667
"This is a list of terms used to refer to the NATO alliance and its members, by order of the Serbian Information Ministry, reports Steven Erlanger in the New York Times .","This is a list of terms used to refer to the NATO alliance and its members, reports Steven Erlanger in the New York Times .",3.0,3.0
