Source,Shortening,AverageMeaning,AverageGrammar
"The phrase de pilón is used when referring to the occurrence of an unplanned episode or accident. In narrating a personal story with an unhappy ending, an individual might add, ""Y de pilón me caí"" (and to top it off, I fell down).","De pilón is used to refer to an unplanned event or accident. To narrate a personal story with an sad ending, one might add, ""Y de pilón me caí"" (to top it off, I fell down).",3.0,3.0
"If you would consider increasing your past pledge by just $25 this year it would be wonderful. If you could possibly increase your pledge by even more, I would be overjoyed.","Increasing your pledge by $25 this year would be wonderful. If you increase your pledge by more, I would be overjoyed.",3.0,3.0
"Just when you thought it was safe to assume that we now know all we are ever likely to know about the past, someone digs another hole and unearths ( literally or figuratively ) some ancient artifact: one day it is a fragile scroll, found in a cave near the Dead Sea, that turns out to be pre- Biblical; the next day it is an entire terracotta army of Chinese soldiers: the next it is a skull, excavated from the Olduvai Gorge, that compels anthropologists ( once again ) to revise their guesses about the earliest stages of Homo sapiens sapiens vs hominids.","Just when we think we know everything about the past, someone unearths (literally or figuratively) some ancient artifact: one day a fragile scroll found in a cave near the Dead sea turns out to be pre-Biblical; the next day an entire terracotta Chinese army is found: then it is a skull unearthed from Olduvai Gorge, that compels anthropologists to once again revise their guesses of earliest Homo sapiens vs hominids.",3.0,3.0
"From Chapter 2, roughly 1,125 tons of steel is needed for a 500 MWe FGD system, which is about 2.25 tons per MWe. This is conservatively high since there are some significant synergies possible when there are multiple units on site.","1,125 tons of steel is needed for a 500 MWe FGD system, that's 2.25 tons per MWe. This is high since there are some synergies possible when there are multiple units on site. ",3.0,3.0
"Library resources including audio/visual aids, flags on loan, and books, add to the Girl Scout experience so that girls and volunteers have the tools they need to make Girl Scouting a positive learning experience.","Library resources including audio/visual aids, flags on loan, & books, add to the experience so that girls & volunteers make a positive learning experience.",2.66666666666667,2.66666666666667
"For the first time in history, all nonemergency civilian aircraft in the United States were grounded, stranding tens of thousands of passengers across the country. Contingency plans for the continuity of government and the evacuation of leaders had been implemented.","For the first time in history, non-emergency civilian aircraft in the US were grounded, stranding passengers. Contingency plans for the government and the evacuation of leaders had been implemented.",2.66666666666667,3.0
"Kids probably wonder what God looks like. If I could speak to them, I would tell them they can see a great deal of God in the trees and stars and streams that He created.",Kids probably wonder what God looks like. I would tell them they can see God in the trees and stars and streams.,3.0,3.0
"While I did not attend the trial-- I was lucky to be able to read your highly amusing and informative dispatches, several of which made me spit up my lunch laughing--it certainly seemed as if the image of Bill Gates took a beating and the insular culture of Microsoft did not look so good.",I was lucky to read your informative dispatches. It seemed as if the image of Bill Gates took a beating and the insular culture of Microsoft did not look good.,3.0,3.0
"Compact and challenging, 12 of the 18 holes are played over water, including its signature 18th hole, with a drive to an island green.","This course has 12 holes played over water, including the 18th hole with a drive to an island green.",3.0,2.75
"To build and maintain these three major art experiences for your enjoyment and the enjoyment of all visitors, we seek your continued camaraderie and financial support. Last year, 17% of the Museum's operating budget came from loyal donors' contributions.","To build and maintain three major art experiences, we seek your continued camaraderie and financial support. Last year, 17% of our operating budget came from loyal donors' contributions.",3.0,3.0
"(To learn more about the other six Russian republics in the Caucasus, visit Encarta's entries for Dagestan, Ingushetia , Kabardino-Balkaria , Karachay-Cherkessia , Alania , and Adygea .)","To learn more visit Encarta's entries for Dagestan, Ingushetia, Kabardino-Balkaria, Karachay-Cherkessia, Alania, and Adygea . ",2.33333333333333,2.66666666666667
"Due to this rationalization of delivery cost in the U.S., the postal densities of the most sparsely populated areas are higher than the densities of the most sparsely populated areas of France.","Due to delivery cost in the U.S., postal densities of sparse populated areas are higher than those of France.",2.75,3.0
"Computer-generated body measurements are just the first, if most important, step in achieving success in fit for customized apparel. The measurements must still be transmitted to a CAD system that will automatically alter the pattern to conform to specific body measurements.",Computer-generated body measurements are the first step in achieving success for custom apparel. Measurements transmitted to a CAD system are altered pattern-wise to conform to specific body measurements.,3.0,3.0
"GOVERNMENT-ACKNOWLEDGED EVENTS - Events that are not a liability in themselves, but are those events that are ""of financial consequence"" to the federal government because it chooses to respond to the event.","Government-Acknowledged Events are those that are not a liability but are ""of financial consequence"" to the federal government because it chose to respond.",3.0,3.0
"Talia and Jim's fear of helping 7-year-old Anselmo with his homework, lest they create a dependent, immature child, is a peculiarly Western-and profoundly American-preoccupation. American middle-class parents typically regard young children as dependent beings who must be urged toward independence.","Talia and Jim's fear of helping 7-year-old Anselmo with his homework, lest they create a dependent, immature child, is a peculiarly Western-and profoundly American-preoccupation.",2.0,3.0
"For the initial incident commander and command post location, see Jules Naudet and Gedeon Naudet, video footage, Sept. 11, 2001; FDNY interview 4, Chief (Jan. For the transfer of incident command, see FDNY interview 15, Chief (Jan.","For the initial incident commander and command post location, see Jules Naudet and Gedeon Naudet, video footage, Sept. 11, 2001. ",3.0,3.0
"Several organizations periodically tested system and network access controls by allowing designated individuals to try to ""break into"" their systems using the latest hacking techniques. This type of testing is often referred to as penetration testing.","Several companies tested access control systems by allowing individuals to ""break into"" them intentionally. This type of testing is often referred to as penetration testing.",3.0,3.0
"Mr. Spillinger is a retired federal official with 30 years experience in planning, design, and construction of federal facilities with the Navy and NASA.",Mr. Spillinger is a retiree with 30 years experience in planning and design of facilities with the Navy and NASA.,2.75,3.0
"This event is designed to be fun for campers, their families, friends of the camp, neighbors, staff, and anyone interested in finding out more about Jameson.","This event is designed to be fun for campers, their families and anyone interested in finding out more about Jameson.",3.0,3.0
"If I knew you were comin', I'd've baked a cakeBaked a cakeBaked a cakeIf I knew you were comin', I'd've baked a cakeHowdja do?Howdja do?Howdja do?","If I knew you were coming', I'd've baked a cake. Howdja do?",3.0,2.66666666666667
The Center has entered into partnership with a dozen local corporations with a multi - national presence. Through Destination Services the Center works hand in hand with human resource departments.,"The Center has entered into partnership with local corporations with a international presence, whom it works with human resource departments",2.66666666666667,2.0
It is spending more than $500 million a year on semiconductor research and development.,It's spending over $500 million a year on semicondutor R&D.,3.0,3.0
"The case study method is further distinguished by the researcher's self-conscious effort to understand what the observed events mean to the participants. No observer can enter a scene without preconceived ideas, but they can be set aside.","Key to the case study method is the researcher's effort to understand what the events mean to the participants. Observer's have preconceived ideas, but they can be set aside.",3.0,2.66666666666667
"(Note: The opening sentence or paragraph of a news story is also known as the lead, but usually spelled ""lede"" to avoid confusion.)","(Note: The first paragraph of a news story is the lead, usually spelled ""lede"" for clarity.)",2.33333333333333,3.0
"Afterwards they go to a son-et-lumière show at a nearby château, noted for its bas-reliefs, though spend most of the time in a tête-à-tête.","Afterward they go to a son-et-lumiere show at a nearby chateau, noted for its bas-reliefs.",2.66666666666667,2.66666666666667
"Flexibility stimulates technological innovation, fuels economic activity and reduces cost to industry and consumers. Strategies and technologies for the control of SO2, NOx and mercury emissions exist now, and improved methods are expected to become available over the next several years.","Flexibility stimulates innovation, fuels economic activity and reduces costs. Technologies for the control of SO2, NOX and mercury emissions exist now, and improved methods are expected to become available.",3.0,3.0
The words of this familiar hymn have echoed through churches all across the globe for over 200years. Grace is sometimes defined as undeserved favor.,The words of this familiar hymn have echoed through churches all across the globe for over 200 years.,2.0,3.0
"As you know, the Annual Fund is an integral part of Cathedral's financial infra-structure each year. Among the many important roles it plays, the most significant is that this fund allows 114 of the student body the opportunity to attend Cathedral through the help of financial aid.","The Annual Fund is part of the Cathedral's financial infra-structure each year. The most significant role it plays, is allowing the students to attend Cathedral through help from financial aide.",3.0,2.5
Some of Hanjour's known Arizona associates from the time of his flight training in the late 1990s have also raised suspicion.,Hanjour's Arizona associates from flight training in the late 1990s have raised suspicion.,3.0,3.0
"The system settles down to cycle among about states out of , or ,! Order for free, I keep saying. Selection need not struggle against all odds to achieve cells that behave with overwhelming order.","The system cycles among about states. Order for free, I keep saying. Selection need not struggle to achieve cells that behave with order.",3.0,3.0
"GOVERNMENT-ACKNOWLEDGED EVENTS - Events that are not a liability in themselves, but are those events that are ""of financial consequence"" to the federal government because it chooses to respond to the event.","GOVERNMENT-ACKNOWLEDGED EVENTS - Events that are ""of financial consequence"" to the federal government.",2.2,3.0
"The Environmental Council of the States approved a resolution in February, 2001, supporting a cost-effective, efficient and environmentally protective multi-pollutant proposal.",The Environmental Council of the States approved a resolution supporting an environmentally protective multi-pollutant proposal.,2.4,3.0
"During the tactical facility acquisition phase, inhouse facility engineering staff should be capable of providing the overall process leadership, ensuring that all activities proceed in the best interest of the owner.","During the tactical facility acquistion phase, inhouse engineering staff are capable of providing overall leadership, ensuring activities proceed for the owner. ",2.5,3.0
"In short, a universal enzymatic toolbox is possible. Clues that such a toolbox is experimentally feasible come from many recent developments, including the discovery that antibody molecules, evolved to bind molecular features called epitopes, can actually act as catalysts.","A universal enzymatic toolbox is possible. Clues that such a toolbox is experimentally feasible come from recent developments, can actually act as catalysts.",2.66666666666667,1.66666666666667
"clover mill - In a history of Emmitbury, Md., James Hellman wrote, “The Hartman mill was built by Dr. Robert Annan [1765-1827] for a clover mill afterwards converted into a grist.”","In a history of Emmitbury, Md., Hellman wrote, “The Hartman mill was built by Dr. Annan for a clover mill.",3.0,3.0
"The San Francisco Opera is one of the best in the country, attracting leading international singers to its four-month season beginning in mid-September.","The San Francisco Opera is one of the best in the country, attracting leading international singers.",3.0,3.0
"We continue to attract top students and consistently our graduates have the highest success rate of any law school graduates on the Indiana Bar Exam. On the February and July exams, for example, our pass rates were 96.","We attract top students and our law school graduates have the highest success rate on the Indiana Bar Exam. On the February and July exams, our pass rates were 96.",3.0,3.0
"The son of a Bethlehem Steel executive in New York, he came to the Bethlehem campus from an affluent upbringing on Long Island. The young Rooney might have set his sights on Washington, D.C., like his uncle, former U.S.","Son of a steel executive, he came to the campus from an affluent upbringing on Long Island. Rooney might have set his sights on Washington, D.C., like his uncle.",2.33333333333333,3.0
"The new Jehangir Art Gallery, immediately behind the Museum, illustrates trends in modern Indian painting, including works by two of the most important artists from Mumbai, Tyeb Mehta and Akbar Padamsee.","The new Jehangir Art Gallery illustrates trends in modern Indian painting, including works from important Mumbai artists, Tyeb Mehta and Akbar Padamsee.",3.0,3.0
The NYT reports that today's issue of the journal Science will describe an experiment in which people's biological clocks were reset three hours by shining a bright light on the back of their knees.,The NYT reports that Science describes an experiment where a light shone on the back of people's knees reset their biological clock by 3 hours.,2.66666666666667,3.0
"Earlier, on page 49, we learnt about Agnodice, who lived to become the world's first known woman gynaecologist, in the fourth century BC.","Agnodice, was the world's first known woman gynecologist, in fourth century BC.",2.66666666666667,3.0
"Our faculty-student ratio is 1:27. For law schools in the United States, the range of faculty-student ratios is from 1:13 to 1:35, but well over half of the law schools in the country have better ratios than we do.",Our faculty-student ratio is 1:27; well over half of the law schools in the country have better ratios than we do.,2.66666666666667,3.0
"I know it will shock you to find out that, even as we speak, Phil Coles is a member in good standing of the venerable International Olympic Committee.","It will shock you to find out that, Phil Coles is a member of the International Olympic Committee.",3.0,3.0
"When this bad news arrived, the names were put on a Thai watchlist so that Thai authorities could inform the United States if any of them departed from Thailand.",The names were put on a Thai watchlist so that authorities could inform the U.S. if any of them left Thailand.,3.0,3.0
"On January 28, 1991, I attended the IUPUI ceremony which remembered the Challenger astronauts and presented awards to three IUPUI Challenger Scholars and a new award, the Ronald McNair Challenger Scholar. Our sense of joy was tempered by the undeniable intrusion of the war in the Persian Gulf.","On January 28, 1991, I went the IUPUI ceremony which remembered the Challenger astronauts and gave three awards to IUPUI Challenger Scholars with the new Mcnair award.  This joyous event was tempered by the Gulf war.  ",2.66666666666667,2.33333333333333
"DiClemente pointed out that in an ideal world, primary care would provide consistent contact, and interventions could happen over time. However, until that happens, other systems will have to pick up what falls through the cracks.","DiClemente said that ideally, primary care would give consistent contact, and interventions could happen gradually. Until then, other systems will have to pick up the slack.",3.0,3.0
The name of the dancers and the dance they perform on Christmas Eve in many parts of the Southwest. In New Mexico the dance is performed by the Pueblo Indians in honor of the Madonna.,The name of the dance they perform on Christmas Eve. In New Mexico is performed by the Pueblo Indians in honor of the Madonna.,2.0,2.33333333333333
"If I knew you were comin', I'd've baked a cakeBaked a cakeBaked a cakeIf I knew you were comin', I'd've baked a cakeHowdja do?Howdja do?Howdja do?","If I knew you were comin', I'd've baked a cake (3x) I knew you were comin', I'd've baked a cake Howdja do?(3x)",3.0,3.0
Tibbets and his crew had exactly 43 seconds to get away before the bomb exploded.,Tibbets's crew had 43 seconds before the bomb exploded.  ,2.33333333333333,3.0
The only deviation from the monotonic behavior in Table 2 occurs for deliveries per route between quartiles 2 and 3.,The only deviation from the monotonic in Table 2 occurs for deliveries per route.,2.2,3.0
"Q: The list includes Prowler, Wizard, Mongoose, Venus Probe, Fire Streak, Zinger, Corkscrew, Astrocam 110, Big Bertha, Big Dawg, and Exo-Skel.","The list includes Prowler, Wizard, Mongoose, Venus Probe, Fire Streak, Zinger, Corkscrew and four others.",2.66666666666667,3.0
"Please, make a tax deductible gift to Community Centers of Indianapolis in 1999, and know that COMPANY is playing an important part in meeting the needs of its community.",Know that a gift to Community Center of Indianapolis in 1999 will help COMPANY meet the needs of its community.,2.66666666666667,3.0
"Plus, to acknowledge your increased gift of $750, we’ll send you a free copy of our stunning coffee-table photography book, Living Planet Preserving Edens of the Earth.","$750 gift, we'll send you a free copy of our coffee-table  photography book, and Living Planet Preserving Edens of the Earth. ",1.33333333333333,2.0
"Regarding a letter from your column about a young woman's boyfriend being afraid her ""pedigree"" isn't good enough for his mother, I have some suggestions for retorts, should the occasion arise.","I have input regarding the letter in the column about a young woman's boyfriend being afraid her ""pedigree"" isn't good enough for his mother.",3.0,3.0
"In other news, did you see the story in the far-left column of yesterday's Wall Street Journal ? My editor pointed it out to me; here's the headline and the lead:",Did you see the left column story of yesterday's Wall Street Journal ? My editor showed me; here's the headline and lead:,3.0,2.66666666666667
"Near where I used to live in Australia, there is a road along the bottom of a cliff where a series of signs says:",Near my old home in Australia is a road at the bottom of a cliff where a sign says:,3.0,3.0
I don't have all the answers. But I am certain of this: You can make a difference in one child's life by sending a gift to The Salvation Army's camping program.,How can you help? You can make a difference in a child's life by sending gifts to The Salvation Army.,2.66666666666667,3.0
"Legal work management and supervision systems are always on the table when LSC staff conduct an on-site program quality review. In 2002, our reviews resulted in LSC recommending modifications in several programs' legal work management and supervision systems.",Legal work management and supervision systems are on the table when LSC staff conduct quality review. Our reviews resulted in LSC recommending modifications.,2.66666666666667,2.33333333333333
"If you're pining for English-language books, Village Voice on rue Princesse in St-Germain-des-Prés is outstanding, but try, too, Brentano's at 37 avenue de l'Opéra, or W. H. Smith at 248 rue de Rivoli.","If you're pining for English-language books, Village Voice on rue Princesse in St-Germain-des-Pres is outstanding.",2.0,3.0
Remember to take your dive certificate along - you won't be allowed to rent equipment and dive unless you can prove your competence.,"Remember to take your dive certificate along-unless you can prove your competence, you can't dive.",2.6,2.6
"Despite its huge size, the ca­the­dral achieves a remarkable balance in its proportions and harmony in its façade. The superb central rose window, encircling a statue of the Madonna and Child, depicts the Redemption after the Fall.","Despite its huge size, the ca­the­dral achieves a remarkable balance in its proportions and harmony in its façade. The central window depicts the Redemption after the Fall.",2.66666666666667,3.0
"Back down the street toward Lisbon is the highly popular Museu Nacional dos Coches (National Coach Museum), located in the former riding school of the Belém Royal Palace.","Down the street toward Lisbon is the highly popular Museu Nacional dos Coches, located in Belém Royal Palace.",3.0,3.0
"In a recent interview, Chief Judge Kaye noted efforts by the City Bar and by emergency consortia of large Manhattan firms to address this concern.",Chief Judge Kaye noted efforts by the City Bar. Manhattan firms are to address the concern.,3.0,3.0
"Commencement 1991 renews memories of student days at Indiana University. This year fifteen new graduates leave the University and join ranks with medical record practitioners throughout the world, thus increasing the links between I.U.",At Indiana University fifteen new graduates  leave the University and join ranks with medical record practitioners throughout the world.,3.0,3.0
"Last year, for example, the IU School of Law-Bloomington spent $279,000 for scholarships from private and public sources, although their student body is somewhat smaller than ours.","Last year the IU School of Law spent $279,000 for scholarships from sources, although their student body is smaller than ours. ",3.0,3.0
McCoy has only one interest: the well being of Marion County's young people.,Marion County's youth is McCoy's priority.,3.0,3.0
"4. ""Best headline of the week: 'Mannesmann, Under Attack, Looks to France .' Presumably praying that the grandson of Petain is running some French telecom giant.""","Headline: 'Mannesmann, Under Attack, Looks to France.' Presumably praying that Petain's grandson is running a telecom.",2.66666666666667,3.0
"4. On the morning of the inauguration in 1993, the Clintons had a frank exchange of views on the steps of Blair house, trading such endearments as ""fucking bitch,"" and ""stupid motherfucker.""","On the morning of the inauguration in 1993, the Clintons had a frank exchange, trading words like ""fucking bitch,"" and ""stupid motherfucker.""",3.0,3.0
"As I travelled the province, I found a bureaucratic quagmire stewing in the ugly built-in racism that is an echo of Canada's colonial past.","As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada's past.	106	2.33333333333333	2	118055	      ""A  ""As  ""As   ""As I  ""As I   ""As I t  ""As I tr  ""As I tra  ""As I trav  ""As I trave  ""As I travel  ""As I travell  ""As I travelle  ""As I travelled  ""As I travelled   ""As I travelled t  ""As I travelled th  ""As I travelled the  ""As I travelled the   ""As I travelled the p  ""As I travelled the pr  ""As I travelled the pro  ""As I travelled the prov  ""As I travelled the provi  ""As I travelled the provin  ""As I travelled the provinc  ""As I travelled the province  ""As I travelled the province,  ""As I travelled,  ""As I travelled,   ""As I travelled, I  ""As I travelled, I   ""As I travelled, I f  ""As I travelled, I fo  ""As I travelled, I fou  ""As I travelled, I foun  ""As I travelled, I found  ""As I travelled, I found   ""As I travelled, I found a  ""As I travelled, I found a   ""As I travelled, I found a b  ""As I travelled, I found a be  ""As I travelled, I found a ber  ""As I travelled, I found a bere  ""As I travelled, I found a berea  ""As I travelled, I found a bereau  ""As I travelled, I found a bereauc  ""As I travelled, I found a bereaucr  ""As I travelled, I found a bereaucra  ""As I travelled, I found a bereaucrat  ""As I travelled, I found a bereaucrati  ""As I travelled, I found a bereaucratic  ""As I travelled, I found a bereaucratic   ""As I travelled, I found a bereaucratic q  ""As I travelled, I found a bereaucratic qu  ""As I travelled, I found a bereaucratic qua  ""As I travelled, I found a bereaucratic quag  ""As I travelled, I found a bereaucratic quagm  ""As I travelled, I found a bereaucratic quagmi  ""As I travelled, I found a bereaucratic quagmir  ""As I travelled, I found a bereaucratic quagmire  ""As I travelled, I found a bereaucratic quagmire   ""As I travelled, I found a bereaucratic quagmire s  ""As I travelled, I found a bereaucratic quagmire st  ""As I travelled, I found a bereaucratic quagmire ste  ""As I travelled, I found a bereaucratic quagmire stew  ""As I travelled, I found a bereaucratic quagmire stewi  ""As I travelled, I found a bereaucratic quagmire stewin  ""As I travelled, I found a bereaucratic quagmire stewing  ""As I travelled, I found a bereaucratic quagmire stewing  ""As I travelled, I found a bereaucratic quagmire   ""As I travelled, I found a bereaucratic quagmire i  ""As I travelled, I found a bereaucratic quagmire in  ""As I travelled, I found a bereaucratic quagmire in   ""As I travelled, I found a bereaucratic quagmire in t  ""As I travelled, I found a bereaucratic quagmire in th  ""As I travelled, I found a bereaucratic quagmire in the  ""As I travelled, I found a bereaucratic quagmire in the   ""As I travelled, I found a bereaucratic quagmire in the u  ""As I travelled, I found a bereaucratic quagmire in the ug  ""As I travelled, I found a bereaucratic quagmire in the ugl  ""As I travelled, I found a bereaucratic quagmire in the ugly  ""As I travelled, I found a bereaucratic quagmire in the ugly   ""As I travelled, I found a bereaucratic quagmire in the ugly b  ""As I travelled, I found a bereaucratic quagmire in the ugly bu  ""As I travelled, I found a bereaucratic quagmire in the ugly bui  ""As I travelled, I found a bereaucratic quagmire in the ugly buil  ""As I travelled, I found a bereaucratic quagmire in the ugly built  ""As I travelled, I found a bereaucratic quagmire in the ugly built-  ""As I travelled, I found a bereaucratic quagmire in the ugly built-i  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in   ""As I travelled, I found a bereaucratic quagmire in the ugly built-in r  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in ra  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in rac  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in raci  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racis  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism   ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism t  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism th  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism tha  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that   ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that i  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is   ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is C  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Ca  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Can  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Cana  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canad  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada'  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada's  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada's   ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada's p  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada's pa  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada's pas  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada's past  ""As I travelled, I found a bereaucratic quagmire in the ugly built-in racism that is Canada's past.",,
" If I were choosing the people of tomorrow, I would have chosen the people who are now on the board,  he said.","I would choose the people are now the board if given the option, he said.",1.66666666666667,1.66666666666667
"Begun in Germany more than a century ago, the Reform movement emphasized ethics over ritual, abjuring the wearing of tallis and yarmulkes at services, for instance, and encouraging the use of local languages rather than Hebrew.","The Reform movement emphasized ethics over ritual, abjuring the wearing of tallis and yarmulkes at services, and encouraging the use of local languages not Hebrew. ",2.66666666666667,3.0
The Center is assessing the ways in which youth programs in central Indiana introduce and explore diverse cultural experiences. This assessment will lead to new approaches in training youth workers so that they can build stronger programs which make all young participants feel welcome and accepted.,The Center is assessing the ways in which youth programs introduce and explore diverse cultural experiences. This assessment will lead to new approaches in training workers so that they can build stronger programs.,3.0,3.0
"RH-II notes that turn off is slang for “something or someone that makes one unsympathetic or antagonistic,” dating the entry 1680-90.",Turn off is slang for “something or someone that makes one unsympathetic or antagonistic.,3.0,2.33333333333333
"The 1992 Law Alumni Telephone Campaign for the IU School of Law -Indianapolis was conducted during the second week of October. For the second year, the campaign was managed by the law school and current law students volunteered their time to call alumni.","The 1992 Law Alumni Telephone Campaign for the IU School of Law -Indianapolis was conducted during the second week of October. The second year, the law school managed the campaign.",2.33333333333333,2.66666666666667
"Participants were invited to devise mass-mailed corporate Christmas cards, and a few people managed to keep off the eggnog long enough to do just that, and delightfully so.","Participants were invited to devise mass-mailed corporate Christmas cards, and a few people [did] do just that, delightfully so.",3.0,3.0
"In Washington's Wind River Forest, you float above ancient firs and hemlocks in a construction crane gondola 20 stories high. You're cruising one of the least-explored realms on earth -the intricate web of life in the forest canopy.","In Washington's Wind River Forest, you float above ancient firs in a construction crane gondola 20 stories high. You're cruising one of the least-explored realms on Earth.",3.0,3.0
"The problem of exploitation in apparently voluntary sexual relations has long been with us. In the late nineteenth century, the problem was whether the Mormon practice of polygamy should be regarded as protected as liberty and the free expression of religious conviction.",Exploitation in voluntary sexual relations has long been with us. Whether the Mormon practice of polygamy should be regarded as protected liberty and free expression of religious conviction.,3.0,2.5
"Figure . is a schematic representation of a cell. The figure shows a typical bilipid membrane, small organic molecules of dierent species, A, B, C, D, E, F, G, a transmembrane channel, and so forth.","The figure, a schematic representation of a cell, shows a bilipid membrane, molecules of dierent species, A-G, transmembrane channel, and so forth.",3.0,3.0
"Yet, the values of nationhood and equality would not remain forever hidden, camouflaged in the deep structure of constitutional thought. They would begin to reassert themselves both in the political arena and in the courts.",The values of nationhood and equality wouldn't remain hidden forever. They would reassert themselves in the political arena and the courts.,2.66666666666667,3.0
"Martin Schongauer's beautiful altar painting Vierge au Buisson de Roses (Madonna in the Rose Bower) can be found in the Eglise des Dominicains, along with some remarkable 14th- and 15th-century stained-glass windows.",Martin Schongauer's beautiful altar painting Vierge au Buisson de Roses can be found in the Eglise des Dominicains. ,2.0,2.75
"The paintings and prints come from the renowned collection of Swiss entrepreneur, Samuel Josefowitz, considered one of the world's foremost art collectors. This group of works establishes the IMA as the leading American museum featuring art of the Pont-Aven School.","Painting and prints from the collection of Swiss Entrepreneur, Samuel Josefowitz, one of the world's foremost collectors. This group establishes IMA as the museum featuring art of Pon-Aven School.",2.66666666666667,2.33333333333333
"I make sure he gets his lunch on time, take his blood tests throughout the day, and make sure there's a snack around, JoAnn said. "" He has to eat on time and properly to maintain his energy and blood sugar level.","I make sure he gets his lunch on time, take his blood tests, there's a snack around, JoAnn said. He has to maintain a good energy and blood sugar level.",3.0,2.0
"Better yet, most of these services occur in cooperation with private and public agencies from all over the city - CICOA The Access Network, Goodwill Industries, Indianapolis Housing Agency, City of Indianapolis, Indianapolis Private Industry Council, Family and Social Services administration, OTC, Indy Parks, and numerous community development corporations, neighborhood organizations, and churches, to name just a few.","Most of these services occur with private and public agencies - CICOA The Access Network, Goodwill Industries, Indianapolis Housing Agency, City of Indianapolis, Indianapolis Private Industry Council, Family and Social Services administration, and other community development corporations, and churches. ",2.33333333333333,3.0
"She told us that, in general, putting the Pakistanis on the terrorist list would eliminate any influence the United States had over them.",She said that putting the Pakistanis on the terrorist list would eliminate any U.S. influence.,2.33333333333333,3.0
"to sing like the thrush from the deepest partof the understory, territorial,carnal, thorn-at-the-throat, or flutelikein order to make one sobering sound.","to sing like the thrush from the deepest partof the understory, in order to make one sobering sound.",2.66666666666667,1.66666666666667
"We are also very concerned about the ""outdated power plant"" provision. Requiring every plant over 30 years old to meet New Source Performance Standards and New Source Review modification requirements seems unnecessary and could undermine the benefits of the cap and trade approach.","We are very concerned about the ""outdated power plant"" provision. Requiring every plant to meet New Source Performance Standards modification requirements and could undermine the cap and trade approach.",2.66666666666667,1.33333333333333
"Heritage assets are PP&E that possess one or more of the following characteristics: historical or natural significance; cultural, educational or aesthetic value; or significant architectural characteristics. The cost of heritage assets is not often relevant or determinable.",Heritage assets are PP&E that have the following characteristics: historical/natural significance; cultural/educational/aesthetic value; or architectural characteristics. The cost is not often relevant. ,2.66666666666667,2.66666666666667
"United 93 and the Shootdown Order On the morning of 9/11, the President and Vice President stayed in contact not by an open line of communication but through a series of calls. The President told us he was frustrated with the poor communications that morning.","United 93 and the Shootdown Order during 9/11, the President and Vice President stayed in contact through a series of calls. The President was frustrated with the poor communications that day.",2.33333333333333,3.0
Please help Goodwill and help people find jobs. Use the enclosed card and give a generous gift to Goodwill today!,Use the enclosed card $ give gifts to Goodwill to help them help people find jobs.,2.33333333333333,2.33333333333333
.By reaching students whom are not otherwise being reached through school and other community institutions. It is a proven fact that the arts contribute to higher scores on the SAT and other standardized tests.,By reaching students whom are not otherwise being reached through school. It is a proven fact that the arts contribute to higher scores on the SAT.,2.33333333333333,2.33333333333333
"Ali reportedly assumed the operatives he was helping were involved in a big operation in the United States, he did not know the details.",Ali assumed the operatives he was helping were involved in a big operation in the United States.,3.0,3.0
"Neither slavery nor involuntary servitude, except as a punishment for crime whereof the party shall have been duly convicted, shall exist within the United States.",Slavery and involuntary servitude shall exist within the United States except as a punishment for crime.,1.6,2.8
